,0
8103,False
9068,False
6229,False
354,False
13139,False
10142,False
4687,False
1384,False
14699,False
3556,False
10299,False
15119,False
16686,False
316,False
4854,False
7614,False
1757,False
14726,False
9925,False
4296,False
2677,False
10209,False
1084,False
16315,False
11253,False
6847,False
3637,False
15578,False
14421,False
12848,False
8620,False
9002,False
10397,False
9649,False
10002,False
14861,False
2694,False
14128,False
15107,False
11847,False
9577,False
6295,False
2893,False
4948,False
5610,False
2037,False
5312,False
3775,False
7294,False
8914,False
5976,False
12359,False
9596,False
7753,False
5595,False
15761,False
2682,False
4081,False
13619,False
15317,False
12879,False
1179,False
10518,False
15254,False
1082,False
4996,False
10041,False
1998,False
2612,False
15562,False
4175,False
248,False
9337,False
5710,False
12196,False
4614,False
7572,False
1010,False
5499,False
8680,False
10145,False
1962,False
1672,False
536,False
6236,False
12838,False
3505,False
2810,False
14304,False
13290,False
10239,False
3632,False
9260,False
12179,False
16048,False
2950,False
3042,False
3599,False
15500,False
7151,False
5071,False
7997,False
5863,False
15875,False
16734,False
8751,False
16206,False
16028,False
9748,False
4653,False
3885,False
4534,False
10362,False
5072,False
7750,False
14228,False
9603,False
1721,False
9493,False
11174,False
1800,False
14016,False
5497,False
3593,False
6082,False
13240,False
16019,False
16895,False
5765,False
15187,False
4954,False
5773,False
9823,False
12294,False
2936,False
1543,False
15461,False
2523,False
3423,False
11623,False
10107,False
2590,False
3333,False
2447,False
5820,False
7166,False
15171,False
6703,False
3678,False
5767,False
7627,False
6717,False
16035,False
9054,False
87,False
16521,False
10565,False
7989,False
5981,False
4846,False
7298,False
12020,False
11675,False
14255,False
9997,False
14411,False
13162,False
13513,False
3036,False
14551,False
11738,False
10354,False
916,False
12792,False
13194,False
7607,False
10630,False
7873,False
8610,False
2975,False
14899,False
6306,False
2702,False
10272,False
15134,False
4940,False
624,False
3932,False
10775,False
1339,False
5391,False
1941,False
6817,False
5093,False
13713,False
12245,False
14398,False
4573,False
2904,False
13053,False
542,False
9549,False
8180,False
1533,False
545,False
2774,False
9489,False
13990,False
11872,False
3807,False
875,False
12685,False
15909,False
12554,False
12608,False
2856,False
12519,False
14232,False
8143,False
7653,False
1455,False
11370,False
1369,False
9182,False
1726,False
11816,False
2220,False
479,False
10412,False
5874,False
9523,False
10488,False
15509,False
7387,False
16293,False
4651,False
9409,False
15496,False
8412,False
9703,False
5892,False
1929,False
8189,False
16395,False
9311,False
15864,False
8302,False
12725,False
5107,False
11824,False
1624,False
1165,False
10413,False
9630,False
1447,False
8770,False
1888,False
5895,False
6705,False
2556,False
16218,False
9757,False
7207,False
5712,False
3590,False
12246,False
10745,False
5572,False
8418,False
7195,False
6173,False
4769,False
3749,False
15368,False
9998,False
4241,False
16322,False
10972,False
2266,False
11832,False
14863,False
8349,False
7971,False
14983,False
15650,False
15429,False
8398,False
4888,False
16626,False
10959,False
7740,False
11336,False
6222,False
11651,False
2236,False
3939,False
13959,False
15860,False
4150,False
11984,False
10991,False
11302,False
3005,False
6657,False
14393,False
12828,False
7909,False
8981,False
3760,False
8348,False
2642,False
15354,False
14130,False
2363,False
6658,False
15425,False
9123,False
16090,False
10923,False
12769,False
13928,False
8004,False
13914,False
380,False
6419,False
6129,False
6752,False
3686,False
874,False
1820,False
16187,False
10898,False
13248,False
2687,False
13751,False
9612,False
8818,False
16748,False
1880,False
1504,False
13763,False
7058,False
9478,False
7009,False
11526,False
15813,False
12916,False
9743,False
16321,False
3511,False
3974,False
14728,False
14015,False
10739,False
5143,False
13782,False
9801,False
13292,False
5346,False
6575,False
9408,False
878,False
9044,False
13112,False
10826,False
10390,False
6773,False
15511,False
1479,False
5750,False
6005,False
12574,False
12706,False
2804,False
4342,False
11477,False
6243,False
12847,False
13030,False
1365,False
7267,False
13669,False
10895,False
10453,False
8351,False
5326,False
13536,False
12946,False
13785,False
6905,False
3110,False
630,False
6545,False
4936,False
14838,False
10744,False
12677,False
2306,False
1859,False
5363,False
14094,False
9782,False
9300,False
16496,False
12182,False
65,False
2135,False
14926,False
1381,False
3662,False
14688,False
7787,False
3558,False
7307,False
13489,False
11442,False
16852,False
8367,False
14566,False
6761,False
14332,False
11345,False
6055,False
3409,False
4862,False
6339,False
16557,False
8458,False
9163,False
14295,False
9915,False
1669,False
5935,False
2357,False
129,False
7661,False
3480,False
6374,False
3742,False
7442,False
12065,False
7641,False
6771,False
14637,False
14408,False
6585,False
2932,False
8447,False
16764,False
825,False
2184,False
6790,False
8935,False
1756,False
8018,False
11248,False
3956,False
2064,False
16493,False
7074,False
2770,False
5452,False
10072,False
6457,False
14118,False
786,False
4044,False
1314,False
15056,False
1147,False
4645,False
8589,False
2976,False
10621,False
15789,False
9456,False
2337,False
1116,False
454,False
7610,False
15502,False
11609,False
8873,False
10969,False
12080,False
16383,False
10747,False
13391,False
5677,False
3911,False
15053,False
887,False
13923,False
4145,False
3671,False
16290,False
5866,False
3773,False
12917,False
9166,False
9585,False
11435,False
14299,False
10391,False
14651,False
12422,False
14126,False
7150,False
3635,False
728,False
10529,False
11564,False
5079,False
5175,False
16727,False
14522,False
5467,False
4727,False
10558,False
5930,False
7553,False
8753,False
4605,False
14434,False
6400,False
13122,False
6148,False
462,False
4494,False
5868,False
5390,False
16677,False
2039,False
7194,False
14247,False
3479,False
15373,False
15569,False
954,False
12743,False
3516,False
16052,False
548,False
2712,False
3833,False
14658,False
2513,False
9731,False
3739,False
10721,False
10605,False
13663,False
12442,False
8486,False
4676,False
16463,False
16340,False
4100,False
5576,False
1119,False
13451,False
59,False
1781,False
16219,False
6996,False
1910,False
16063,False
8820,False
3310,False
1705,False
5151,False
7022,False
939,False
7898,False
11502,False
13558,False
8480,False
8451,False
10414,False
178,False
7635,False
275,False
6546,False
7624,False
8454,False
1132,False
13795,False
3777,False
15987,False
12310,False
7906,False
12927,False
13143,False
6840,False
13547,False
1345,False
6865,False
12130,False
2962,False
5133,False
7049,False
6818,False
798,False
13812,False
3043,False
5608,False
15520,False
622,False
16596,False
2616,False
600,False
10423,False
15043,False
2649,False
7546,False
9702,False
15176,False
11589,False
13216,False
1047,False
16914,False
15041,False
9837,False
214,False
4849,False
175,False
5216,False
13282,False
9380,False
6635,False
9899,False
6839,False
12163,False
2208,False
3672,False
13560,False
16037,False
6684,False
3077,False
10882,False
7746,False
4340,False
2105,False
5771,False
16840,False
5447,False
992,False
15257,False
297,False
9842,False
6377,False
16588,False
4069,False
10415,False
1110,False
15483,False
4437,False
7818,False
8971,False
3382,False
9894,False
4669,False
3328,False
12923,False
4907,False
5039,False
16478,False
4808,False
12114,False
7218,False
5145,False
2053,False
1582,False
2754,False
9993,False
5400,False
6816,False
2937,False
8604,False
15593,False
3051,False
1156,False
13975,False
13919,False
7705,False
5826,False
3354,False
12601,False
3594,False
14698,False
3706,False
3106,False
1146,False
51,False
16428,False
11,False
16116,False
12712,False
12504,False
11227,False
14489,False
11237,False
6756,False
4152,False
7355,False
4064,False
2769,False
14878,False
1676,False
14051,False
7977,False
10786,False
4870,False
7375,False
1140,False
9810,False
16882,False
14544,False
10380,False
4796,False
5550,False
15740,False
14342,False
10928,False
6443,False
432,False
3916,False
11489,False
14502,False
11233,False
3463,False
13191,False
16537,False
1261,False
10385,False
8627,False
4354,False
4568,False
5638,False
3431,False
5842,False
13521,False
18,False
4662,False
13024,False
15038,False
5799,False
1506,False
16029,False
14139,False
11759,False
2433,False
12728,False
15118,False
4381,False
10032,False
10116,False
11910,False
8186,False
8106,False
3100,False
3364,False
900,False
4093,False
10254,False
13389,False
13856,False
8343,False
2563,False
271,False
3537,False
12232,False
15221,False
11954,False
2429,False
16049,False
519,False
7274,False
2013,False
9283,False
15962,False
10863,False
7041,False
11718,False
11952,False
16559,False
5745,False
14812,False
14032,False
16733,False
1220,False
2666,False
15380,False
4530,False
5222,False
1188,False
10811,False
10749,False
11611,False
9529,False
14458,False
266,False
5051,False
16608,False
7222,False
8499,False
11071,False
11495,False
9986,False
5067,False
8182,False
6929,False
10120,False
6549,False
3134,False
10696,False
13895,False
8643,False
12108,False
15715,False
9393,False
8371,False
12476,False
2968,False
14082,False
12954,False
6380,False
8878,False
13329,False
9287,False
9100,False
5938,False
5348,False
7734,False
11430,False
8678,False
12730,False
3865,False
3334,False
8852,False
13115,False
686,False
12977,False
10953,False
15641,False
8899,False
5807,False
14908,False
6745,False
16415,False
3491,False
9248,False
12363,False
3236,False
1044,False
9251,False
4160,False
6746,False
8220,False
1994,False
805,False
7081,False
4318,False
8446,False
10137,False
8582,False
5184,False
15308,False
4065,False
14159,False
13108,False
6103,False
15100,False
13624,False
16896,False
13442,False
9366,False
6543,False
5168,False
9031,False
8203,False
9701,False
652,False
16182,False
3025,False
7893,False
13723,False
4291,False
10733,False
36,False
11535,False
13677,False
7885,False
8904,False
10890,False
2771,False
13555,False
2861,False
10571,False
7598,False
12644,False
7663,False
11568,False
15670,False
8375,False
13508,False
11961,False
13397,False
8691,False
8209,False
2505,False
1271,False
13124,False
1252,False
1495,False
5588,False
3866,False
7736,False
7335,False
4839,False
15205,False
16465,False
8331,False
16869,False
11007,False
10930,False
3802,False
5536,False
12033,False
11019,False
2229,False
163,False
3247,False
16096,False
11703,False
14776,False
13385,False
9644,False
10684,False
16477,False
8912,False
8397,False
4756,False
9122,False
85,False
16017,False
10911,False
9389,False
5696,False
15720,False
9738,False
13556,False
16443,False
7011,False
10252,False
1616,False
868,False
13381,False
13005,False
7200,False
16622,False
15954,False
11748,False
16109,False
11486,False
4790,False
6211,False
5774,False
2870,False
6127,False
10124,False
7687,False
4968,False
11515,False
11545,False
13772,False
7107,False
5800,False
4638,False
3202,False
4401,False
7931,False
9230,False
14315,False
11109,False
2425,False
16891,False
15297,False
16514,False
8831,False
12110,False
1694,False
4517,False
12111,False
5643,False
3460,False
1080,False
2605,False
3640,False
15389,False
1380,False
2656,False
14527,False
3250,False
4359,False
588,False
5870,False
1748,False
2596,False
11125,False
4885,False
4602,False
12021,False
13299,False
16467,False
1359,False
392,False
12201,False
2107,False
5290,False
3566,False
13855,False
5970,False
585,False
10626,False
9548,False
5169,False
13285,False
2273,False
5852,False
8699,False
14090,False
8641,False
3557,False
7432,False
12549,False
267,False
7992,False
14496,False
2875,False
1006,False
15204,False
12657,False
1100,False
9793,False
16593,False
15539,False
2162,False
1952,False
15937,False
16623,False
10019,False
2944,False
15978,False
11265,False
11768,False
16504,False
16268,False
16828,False
629,False
16821,False
14646,False
8071,False
16403,False
7961,False
10728,False
15399,False
9913,False
4593,False
13608,False
3209,False
12197,False
492,False
4114,False
8393,False
13735,False
6887,False
13636,False
16915,False
9430,False
3342,False
10924,False
14787,False
1968,False
2211,False
6896,False
5285,False
14248,False
7438,False
11903,False
16015,False
11777,False
16627,False
5414,False
15866,False
14209,False
5221,False
12893,False
9312,False
4134,False
649,False
11412,False
6244,False
12658,False
10658,False
2253,False
2234,False
4999,False
16781,False
3406,False
10200,False
5660,False
500,False
13879,False
4513,False
16354,False
101,False
1973,False
13988,False
14231,False
11803,False
334,False
15824,False
11971,False
15145,False
6777,False
16889,False
6137,False
14339,False
2326,False
1148,False
7813,False
14911,False
12402,False
2178,False
13188,False
14153,False
7941,False
10408,False
10226,False
1190,False
7540,False
8856,False
3340,False
13500,False
15531,False
8957,False
11640,False
1692,False
12248,False
10112,False
13418,False
3840,False
13457,False
13985,False
6194,False
6077,False
15191,False
807,False
13860,False
8885,False
34,False
2829,False
5258,False
14004,False
8701,False
16886,False
5057,False
11432,False
10623,False
16709,False
12418,False
634,False
4294,False
2570,False
14788,False
506,False
7527,False
9647,False
10448,False
6326,False
15610,False
2284,False
13848,False
8538,False
12640,False
5284,False
11608,False
10805,False
15695,False
1761,False
15629,False
15798,False
11878,False
3587,False
7322,False
1986,False
4361,False
15165,False
1387,False
7481,False
7330,False
5178,False
16925,False
2131,False
13537,False
610,False
5523,False
1466,False
769,False
1007,False
12019,False
7087,False
11206,False
3715,False
86,False
10046,False
14293,False
13352,False
13744,False
7204,False
2528,False
9016,False
12662,False
8855,False
14657,False
8030,False
11648,False
9452,False
16197,False
15033,False
2948,False
3897,False
14743,False
1862,False
6409,False
7966,False
11986,False
6218,False
3273,False
3470,False
13347,False
16145,False
8026,False
7522,False
3949,False
7513,False
3518,False
16525,False
5581,False
8478,False
16365,False
2252,False
748,False
10612,False
2871,False
14977,False
10601,False
6940,False
11487,False
2998,False
4612,False
16713,False
14298,False
6166,False
11155,False
15397,False
13215,False
12369,False
12134,False
531,False
7987,False
4716,False
13315,False
2494,False
2149,False
13214,False
11530,False
14148,False
12018,False
831,False
16508,False
15095,False
2540,False
6353,False
2327,False
8645,False
162,False
11663,False
10122,False
12818,False
9162,False
6444,False
14481,False
2673,False
11516,False
2029,False
7901,False
2116,False
8352,False
3968,False
13519,False
6797,False
6189,False
6202,False
16854,False
5996,False
16388,False
12234,False
12404,False
12102,False
10473,False
16125,False
3365,False
4793,False
2602,False
10191,False
5371,False
13496,False
14129,False
15057,False
9802,False
14900,False
1727,False
13953,False
1486,False
12872,False
4850,False
7959,False
15886,False
11471,False
4420,False
11979,False
16394,False
6360,False
12967,False
448,False
14376,False
12059,False
4284,False
14047,False
5525,False
6230,False
11704,False
14065,False
9223,False
1587,False
15349,False
6340,False
11871,False
15891,False
9072,False
7256,False
16611,False
5408,False
1473,False
8600,False
6397,False
13411,False
1777,False
3426,False
9381,False
13915,False
6117,False
6415,False
2393,False
3132,False
12806,False
7394,False
6550,False
15132,False
13925,False
8334,False
14202,False
13550,False
7101,False
9386,False
12298,False
9056,False
5434,False
2821,False
14488,False
7289,False
7714,False
11374,False
12873,False
8327,False
12837,False
9479,False
3767,False
4262,False
16261,False
4757,False
2811,False
9945,False
14175,False
13749,False
7574,False
6608,False
11458,False
12975,False
12153,False
10985,False
2565,False
15403,False
7489,False
13183,False
4660,False
10647,False
15220,False
8916,False
2129,False
15762,False
11450,False
6799,False
1686,False
5508,False
3972,False
11758,False
1851,False
2989,False
8837,False
10963,False
7396,False
5146,False
2237,False
4533,False
5228,False
16871,False
1045,False
4652,False
12579,False
8774,False
6188,False
2472,False
570,False
10668,False
5644,False
8347,False
10640,False
14438,False
1510,False
14816,False
671,False
673,False
16619,False
7632,False
1948,False
8032,False
6067,False
10264,False
14780,False
7411,False
16163,False
5931,False
1230,False
5444,False
5553,False
7564,False
803,False
2215,False
6050,False
11628,False
12313,False
7461,False
13014,False
14338,False
8463,False
13448,False
1657,False
10373,False
9863,False
12715,False
3821,False
1269,False
9051,False
16824,False
13742,False
7078,False
9624,False
15360,False
2176,False
1000,False
13246,False
16804,False
15408,False
5527,False
16442,False
5939,False
6695,False
2035,False
1934,False
1911,False
544,False
119,False
6584,False
2441,False
8177,False
12528,False
6498,False
250,False
14020,False
14635,False
12759,False
10346,False
8135,False
10916,False
11997,False
15638,False
13244,False
4499,False
14933,False
9331,False
2201,False
11569,False
6182,False
7768,False
6930,False
6924,False
10006,False
7777,False
4067,False
9949,False
10885,False
9879,False
10004,False
15663,False
52,False
7960,False
12074,False
9655,False
14827,False
14569,False
16117,False
2959,False
14656,False
12681,False
67,False
14328,False
16227,False
12169,False
168,False
10582,False
8559,False
10016,False
5192,False
4454,False
16356,False
4121,False
11329,False
3205,False
7084,False
3563,False
9767,False
13022,False
5841,False
10649,False
16842,False
4244,False
16746,False
15584,False
304,False
4726,False
16612,False
13360,False
7907,False
6167,False
13003,False
8102,False
5356,False
11300,False
15717,False
6084,False
16483,False
461,False
11697,False
7486,False
12247,False
7856,False
13755,False
14272,False
216,False
2174,False
3994,False
8993,False
15122,False
10689,False
1503,False
12903,False
3596,False
5988,False
13226,False
16138,False
11565,False
16121,False
10779,False
16683,False
4049,False
2043,False
12292,False
4656,False
8791,False
14262,False
15550,False
13739,False
3035,False
9601,False
9711,False
6782,False
637,False
13474,False
13634,False
11228,False
9573,False
14929,False
5812,False
13224,False
10161,False
12912,False
5984,False
2854,False
149,False
8257,False
488,False
164,False
11162,False
7576,False
14379,False
13635,False
12757,False
11509,False
4500,False
1580,False
3031,False
8786,False
15735,False
2270,False
2274,False
1682,False
4995,False
8200,False
9927,False
960,False
15076,False
1944,False
12890,False
11989,False
13867,False
15618,False
12380,False
10986,False
1633,False
6586,False
4858,False
1568,False
14474,False
6784,False
10292,False
3823,False
7105,False
15027,False
300,False
16066,False
3979,False
12510,False
15355,False
5837,False
11520,False
10097,False
2261,False
4861,False
14046,False
5461,False
11786,False
3845,False
14495,False
10762,False
4498,False
283,False
391,False
11731,False
15583,False
6592,False
10204,False
11751,False
9623,False
252,False
11232,False
5624,False
285,False
12849,False
6785,False
6311,False
5811,False
6716,False
16407,False
9972,False
11141,False
1612,False
15458,False
9693,False
13929,False
367,False
510,False
13937,False
4386,False
7730,False
14860,False
16276,False
14352,False
1953,False
12920,False
6216,False
11177,False
15094,False
14351,False
7321,False
3798,False
12553,False
11214,False
15817,False
2126,False
3022,False
5033,False
6023,False
12046,False
14122,False
2006,False
15566,False
14886,False
16453,False
2598,False
2407,False
4350,False
11678,False
3058,False
15615,False
9477,False
15413,False
9064,False
12011,False
10001,False
5041,False
15852,False
8494,False
3304,False
12908,False
4101,False
11018,False
8842,False
3191,False
13045,False
8943,False
14380,False
15547,False
3631,False
809,False
12343,False
13241,False
16904,False
1366,False
13719,False
3933,False
15426,False
14949,False
8391,False
12105,False
15956,False
5203,False
9730,False
3356,False
1512,False
402,False
396,False
15707,False
5323,False
892,False
14362,False
3896,False
10146,False
2876,False
4473,False
14319,False
2538,False
1356,False
946,False
1584,False
4307,False
7324,False
6595,False
10709,False
5277,False
1237,False
3761,False
12138,False
1472,False
3229,False
10505,False
8249,False
5906,False
1802,False
6214,False
14089,False
11867,False
4527,False
6273,False
4417,False
3791,False
12096,False
5661,False
3139,False
5964,False
3416,False
1906,False
14800,False
1905,False
9728,False
16369,False
12407,False
10945,False
11512,False
16199,False
9268,False
9809,False
3023,False
12301,False
5554,False
12524,False
8000,False
11946,False
9803,False
10698,False
3875,False
6778,False
140,False
2817,False
14664,False
10729,False
1805,False
12150,False
9951,False
4253,False
16613,False
16286,False
16043,False
15588,False
13147,False
3569,False
2601,False
5652,False
14190,False
16770,False
1921,False
5540,False
14123,False
457,False
4367,False
15036,False
2679,False
15998,False
10899,False
197,False
6231,False
4197,False
7494,False
10181,False
13601,False
13950,False
13579,False
7875,False
626,False
16249,False
2259,False
9088,False
2738,False
10457,False
6413,False
5211,False
6831,False
3902,False
10701,False
11046,False
13501,False
6193,False
12309,False
9149,False
6923,False
979,False
3724,False
16073,False
14282,False
6052,False
11980,False
10622,False
11857,False
10541,False
7621,False
16672,False
4881,False
12858,False
5584,False
11807,False
11551,False
4525,False
2714,False
15345,False
9754,False
7258,False
11815,False
6201,False
3574,False
4553,False
6299,False
2812,False
15097,False
1753,False
7877,False
15172,False
14790,False
8519,False
259,False
8866,False
13781,False
8558,False
15219,False
7599,False
5226,False
10113,False
3870,False
2213,False
951,False
4115,False
14675,False
1068,False
12842,False
4344,False
14783,False
4536,False
11508,False
5699,False
844,False
10995,False
3115,False
2622,False
10918,False
13546,False
11381,False
10396,False
15039,False
313,False
12839,False
322,False
5062,False
9735,False
5685,False
995,False
11333,False
15385,False
5383,False
5229,False
2482,False
8400,False
6674,False
10499,False
15336,False
9181,False
7373,False
15106,False
4222,False
3087,False
11358,False
11556,False
4904,False
4458,False
13252,False
147,False
10522,False
4519,False
12660,False
2838,False
9258,False
11920,False
12787,False
13941,False
12353,False
6682,False
1076,False
2795,False
14905,False
11192,False
6699,False
12192,False
9764,False
8234,False
273,False
179,False
1715,False
4728,False
12815,False
564,False
7308,False
10884,False
8420,False
1048,False
12925,False
4355,False
15881,False
12724,False
11709,False
2031,False
12625,False
8906,False
11573,False
14928,False
8300,False
16003,False
13,False
16635,False
1360,False
2412,False
8939,False
5017,False
8549,False
6768,False
14572,False
3826,False
14263,False
13361,False
2631,False
8674,False
6738,False
4156,False
3119,False
6687,False
7408,False
8357,False
2997,False
3940,False
6993,False
6511,False
15601,False
9011,False
15780,False
9533,False
15189,False
7192,False
15035,False
9057,False
7946,False
11583,False
11890,False
10246,False
5180,False
1072,False
11362,False
13233,False
3098,False
12557,False
13831,False
8048,False
2635,False
19,False
13638,False
8703,False
7240,False
238,False
14567,False
9667,False
6874,False
12898,False
2464,False
2021,False
11315,False
4012,False
3844,False
15442,False
16503,False
14204,False
2949,False
11047,False
8329,False
16440,False
1982,False
561,False
11306,False
15178,False
7040,False
14842,False
6130,False
8158,False
10854,False
863,False
15616,False
15914,False
14648,False
14054,False
13557,False
5301,False
9434,False
3711,False
12099,False
2545,False
16170,False
14828,False
6261,False
15021,False
4690,False
9394,False
10716,False
10043,False
11139,False
5936,False
13863,False
5910,False
16083,False
9725,False
11821,False
9920,False
6570,False
13568,False
2175,False
4872,False
3459,False
10054,False
11576,False
10962,False
10632,False
5501,False
4467,False
1747,False
557,False
10249,False
9781,False
7021,False
511,False
6478,False
15008,False
10833,False
1348,False
653,False
2322,False
7213,False
3988,False
13999,False
12406,False
4287,False
1795,False
11288,False
5902,False
7948,False
14935,False
3836,False
15001,False
5759,False
15542,False
10132,False
9620,False
10615,False
4754,False
9045,False
12786,False
3024,False
12669,False
16583,False
5249,False
3661,False
2235,False
11209,False
7154,False
16452,False
7301,False
16738,False
15420,False
4975,False
16248,False
12969,False
5395,False
1931,False
9199,False
9026,False
12887,False
2451,False
2312,False
1632,False
13757,False
1475,False
13297,False
16129,False
3234,False
209,False
15481,False
2250,False
10642,False
710,False
8796,False
15946,False
12107,False
3168,False
13539,False
11013,False
11005,False
16025,False
224,False
16169,False
7184,False
1093,False
3573,False
3215,False
11469,False
7916,False
4058,False
1260,False
2696,False
4508,False
2706,False
4674,False
8859,False
14373,False
5975,False
11894,False
1897,False
11664,False
16479,False
5006,False
13892,False
791,False
3224,False
15525,False
483,False
8667,False
2663,False
2197,False
14058,False
8279,False
6258,False
3991,False
12274,False
11077,False
8241,False
6163,False
8024,False
3027,False
2797,False
11987,False
5551,False
16379,False
15908,False
15066,False
2759,False
12461,False
15494,False
8570,False
7808,False
4265,False
12160,False
642,False
14087,False
7082,False
15152,False
9003,False
7563,False
13983,False
7096,False
11745,False
2163,False
16500,False
14048,False
10189,False
14080,False
13172,False
1621,False
15763,False
11075,False
10356,False
8028,False
7701,False
3684,False
301,False
6609,False
9890,False
4020,False
12754,False
15478,False
2460,False
8953,False
7866,False
3975,False
9000,False
4243,False
15040,False
13544,False
14365,False
14117,False
3187,False
9636,False
4388,False
12988,False
4589,False
9014,False
14995,False
5200,False
10600,False
8045,False
12241,False
15726,False
1826,False
13035,False
14357,False
8695,False
14821,False
845,False
4736,False
3355,False
2588,False
13121,False
16597,False
13692,False
8417,False
6026,False
5405,False
4575,False
10848,False
16420,False
5684,False
251,False
2772,False
4693,False
6714,False
3478,False
5172,False
16680,False
12445,False
14989,False
2372,False
7198,False
6466,False
14120,False
3395,False
14602,False
13652,False
8360,False
3362,False
2296,False
8895,False
4718,False
5468,False
4331,False
14882,False
14669,False
3331,False
14229,False
9931,False
10086,False
14584,False
15517,False
14607,False
15727,False
16021,False
10624,False
12827,False
7123,False
16528,False
697,False
4103,False
1055,False
11705,False
15701,False
10508,False
1344,False
2394,False
8159,False
8511,False
5505,False
7888,False
3702,False
4663,False
3015,False
6830,False
10078,False
13800,False
14857,False
11061,False
15497,False
16374,False
16558,False
6950,False
4963,False
6942,False
8590,False
5455,False
10645,False
10290,False
11065,False
11151,False
11540,False
2000,False
7745,False
13427,False
16058,False
3399,False
6283,False
6677,False
15072,False
993,False
1849,False
15084,False
13067,False
5077,False
16564,False
10452,False
16553,False
2539,False
513,False
1125,False
12516,False
5568,False
8269,False
13745,False
4232,False
16299,False
7318,False
11467,False
6480,False
4374,False
3155,False
12688,False
8909,False
10083,False
10139,False
3834,False
6414,False
6083,False
16302,False
13237,False
11969,False
14999,False
1796,False
2594,False
11350,False
12239,False
3309,False
6437,False
10121,False
2073,False
11981,False
1754,False
11625,False
16201,False
851,False
3101,False
14317,False
11729,False
5128,False
10281,False
2159,False
4349,False
8951,False
3609,False
12251,False
3680,False
12072,False
122,False
10940,False
14108,False
13600,False
9356,False
5825,False
15898,False
15456,False
16389,False
13949,False
15753,False
3182,False
7783,False
11140,False
8652,False
12664,False
6313,False
2868,False
565,False
15005,False
3924,False
14592,False
12814,False
7302,False
7798,False
13620,False
9930,False
10788,False
4192,False
3954,False
12778,False
4717,False
10791,False
14778,False
425,False
12537,False
6566,False
4019,False
9220,False
15124,False
2757,False
13681,False
1031,False
14513,False
2246,False
6122,False
11793,False
8259,False
3471,False
8359,False
3770,False
3645,False
14269,False
7609,False
12626,False
15821,False
14668,False
16711,False
12459,False
3779,False
7902,False
2637,False
10926,False
4032,False
15652,False
14839,False
3839,False
4969,False
7789,False
8644,False
8144,False
11836,False
12631,False
14213,False
10222,False
812,False
14217,False
13786,False
429,False
13518,False
13410,False
68,False
8466,False
13456,False
6788,False
4030,False
14704,False
3502,False
2748,False
5194,False
1268,False
5373,False
16075,False
7148,False
1362,False
6523,False
3440,False
13725,False
4060,False
7479,False
15070,False
6071,False
10257,False
12289,False
9588,False
16906,False
12713,False
15231,False
4917,False
10852,False
6774,False
3054,False
7543,False
10785,False
16309,False
8080,False
11585,False
1376,False
6155,False
9157,False
8942,False
10992,False
10603,False
11825,False
15475,False
6809,False
9153,False
962,False
12623,False
4402,False
759,False
14070,False
8676,False
1569,False
3397,False
276,False
13612,False
6926,False
10858,False
5822,False
11525,False
9104,False
10706,False
749,False
9750,False
5406,False
8688,False
16357,False
14907,False
4252,False
16543,False
6495,False
13931,False
10675,False
16931,False
3690,False
1922,False
9565,False
9788,False
3540,False
8328,False
3076,False
16198,False
6335,False
9653,False
8276,False
10595,False
3241,False
8054,False
6795,False
1683,False
12434,False
1480,False
15315,False
13852,False
15229,False
1546,False
13991,False
2108,False
14203,False
13779,False
12383,False
15915,False
16425,False
10401,False
6820,False
13956,False
10820,False
14591,False
11437,False
16185,False
12069,False
10353,False
15519,False
8625,False
13469,False
8824,False
15249,False
4105,False
9317,False
12337,False
6604,False
12905,False
9980,False
13407,False
6995,False
1645,False
9589,False
13899,False
7111,False
13685,False
11570,False
12177,False
1173,False
381,False
13740,False
12156,False
523,False
1634,False
2686,False
6441,False
14325,False
11461,False
155,False
4524,False
3144,False
8335,False
12762,False
10288,False
13882,False
13799,False
9595,False
1406,False
13482,False
16866,False
15679,False
12836,False
955,False
13869,False
5785,False
1830,False
10151,False
5529,False
6864,False
10587,False
13542,False
11905,False
9710,False
15198,False
8693,False
62,False
5781,False
7554,False
1591,False
7962,False
14039,False
4826,False
6314,False
2685,False
7013,False
408,False
16599,False
8884,False
15,False
2409,False
11977,False
15920,False
1490,False
3999,False
11968,False
14934,False
5498,False
1453,False
10864,False
10419,False
4879,False
16024,False
4006,False
12202,False
9004,False
10974,False
11765,False
6200,False
2914,False
4691,False
1353,False
3750,False
4376,False
16775,False
2095,False
15772,False
14575,False
10492,False
16030,False
3376,False
14121,False
3270,False
7761,False
14953,False
5008,False
2524,False
948,False
10787,False
4750,False
6633,False
12125,False
3501,False
14807,False
6209,False
6246,False
8280,False
15101,False
9373,False
1638,False
10258,False
3444,False
4208,False
6899,False
3762,False
7217,False
16780,False
15876,False
6398,False
15596,False
2012,False
7918,False
6917,False
538,False
2985,False
13917,False
8385,False
15256,False
8008,False
12231,False
3000,False
235,False
4648,False
11706,False
12312,False
12119,False
12333,False
5450,False
160,False
12779,False
7630,False
6354,False
5448,False
1778,False
4452,False
14919,False
7580,False
8937,False
452,False
2619,False
6602,False
1658,False
7209,False
11396,False
13820,False
16629,False
11416,False
10526,False
12012,False
3808,False
12293,False
363,False
2187,False
2818,False
7353,False
11257,False
